customerID,churn_prediction,churn_probability
1371-OJCEK,0,0.09903515
4999-IEZLT,0,0.022704966
8883-ANODQ,0,0.033152692
4690-LLKUA,0,0.3795549
2351-RRBUE,0,0.05048734
5980-BDHPY,0,0.008727157
1498-DQNRX,0,0.06998946
9469-WEJBT,0,0.15589961
3331-HQDTW,0,0.18594767
9490-DFPMD,1,0.90820813
2581-VKIRT,0,0.019267809
5442-XSDCW,1,0.60972273
7426-WEIJX,0,0.19030607
2851-MMUTZ,0,0.12674603
3049-NDXFL,1,0.95212924
8580-AECUZ,1,0.9473973
3307-TLCUD,0,0.18244311
6625-FLENO,0,0.0107075935
2967-MXRAV,0,0.016381806
7963-GQRMY,1,0.5307161
8189-HBVRW,0,0.26333734
4163-KIUHY,0,0.16588065
1228-FZFRV,0,0.48126844
3500-NSDOA,0,0.052427858
1171-TYKUR,0,0.12125111
3761-FLYZI,0,0.37423995
2058-DCJBE,1,0.93188864
5364-XYIRR,1,0.7863807
4829-AUOAX,1,0.8449818
1219-NNDDO,1,0.88332176
8388-DMKAE,0,0.027090596
4403-BWPAY,0,0.043036096
9659-QEQSY,0,0.3776184
5405-ZMYXQ,1,0.5781586
5047-LHVLY,1,0.8196201
1442-OKRJE,0,0.057932403
4737-AQCPU,0,0.015876452
9158-VCTQB,1,0.5302001
2808-CHTDM,0,0.007847457
6311-UEUME,1,0.78269553
0793-TWELN,0,0.40444866
3283-WCWXT,0,0.005376239
1060-ENTOF,0,0.06022471
0999-QXNSA,0,0.14254433
5451-MHQOF,0,0.0050537414
4836-WNFNO,0,0.009771466
9225-BZLNZ,0,0.007415014
0354-VXMJC,0,0.005386427
4422-QVIJA,0,0.0940037
9365-SRSZE,0,0.45924848
6839-ITVZJ,1,0.63639104
8332-OSJDW,0,0.023671733
4735-BJKOU,0,0.010070488
0274-JKUJR,0,0.2732619
5740-YHGTW,0,0.1795314
8917-SZTTJ,0,0.019231636
1696-MZVAU,0,0.07172609
7359-WWYJV,0,0.017229684
0375-HVGXO,1,0.902982
4906-ZHGPK,0,0.042082537
8593-WHYHV,1,0.92627966
3795-GWTRD,0,0.03120921
1298-PHBTI,0,0.077048816
6223-DHJGV,0,0.036314636
6961-MJKBO,0,0.03891019
6097-EQISJ,0,0.31846523
4423-YLHDV,1,0.9011419
8158-WPEZG,0,0.14153671
0107-YHINA,1,0.97832435
4918-FYJNT,0,0.11335688
0727-BNRLG,0,0.02992145
4854-CIDCF,1,0.6667733
8640-SDGKB,1,0.673944
3280-MRDOF,0,0.019584088
6435-SRWBJ,1,0.7806209
9964-WBQDJ,0,0.01014742
6303-KFWSL,0,0.123893894
1702-CCFNJ,0,0.026632944
8932-CZHRQ,0,0.1121961
0386-CWRGM,0,0.0076538995
5515-RUGKN,0,0.2859953
0404-AHASP,0,0.006428255
7279-NMVJC,0,0.08575211
2081-VEYEH,0,0.42958248
6407-UTSLV,1,0.5200345
4116-TZAQJ,1,0.518866
9060-HJJRW,0,0.2619255
2587-YNLES,0,0.013737061
7398-SKNQZ,1,0.73411745
5935-FCCNB,1,0.61596227
1958-RNRKS,0,0.17174171
5136-RGMZO,0,0.23894382
8345-MVDYC,0,0.014915273
8226-BXGES,0,0.022402622
3877-JRJIP,1,0.84558064
8375-DKEBR,1,0.91293806
9705-IOVQQ,0,0.061276637
1015-OWJKI,0,0.23947035
7511-YMXVQ,1,0.9182809
2040-XBAVJ,0,0.012477402
7551-JOHTI,1,0.6180975
8887-IPQNC,0,0.4791538
8646-JCOMS,0,0.014550108
9804-ICWBG,1,0.96610135
1222-KJNZD,0,0.03306067
0106-GHRQR,0,0.48973995
5318-IXUZF,1,0.7452528
3768-VHXQO,0,0.059094585
8952-WCVCD,0,0.19375342
2418-TPEUN,0,0.027319767
3963-RYFNS,0,0.0077421363
3198-VELRD,1,0.8840279
8540-ZQGEA,0,0.040458072
1320-REHCS,0,0.22273694
4137-JOPHL,0,0.007845378
9436-ZBZCT,1,0.77021074
7801-CEDNV,0,0.02284162
2057-BOYKM,0,0.0059556914
3658-QQJYD,0,0.15049948
1803-BGNBD,0,0.23767999
0134-XWXCE,0,0.10183044
6950-TWMYB,0,0.015587122
5848-FHRFC,0,0.013759956
2243-FNMMI,0,0.09128831
2511-MORQY,0,0.02115694
5356-KZCKT,0,0.0107561685
9470-XCCEM,0,0.26844946
6519-CFDBX,0,0.28216177
3902-MIVLE,0,0.009789805
0409-WTMPL,0,0.11252114
8763-KIAFH,0,0.010469704
3669-WHAFY,0,0.012465269
3055-VTCGS,0,0.05977647
3144-KMTWZ,0,0.09720464
7279-BUYWN,0,0.3983222
7156-MHUGY,1,0.8065135
7198-GLXTC,1,0.7312721
2007-QVGAW,0,0.009126427
5207-PLSTK,0,0.44268665
2307-FYNNL,0,0.39847288
5605-XNWEN,0,0.0035567754
2155-AMQRX,0,0.2965664
6181-AXXYF,0,0.0030802886
5091-HFAZW,1,0.5196258
0516-VRYBW,0,0.2265449
2519-LBNQL,0,0.113336556
8623-ULFNQ,0,0.19523211
8380-PEFPE,1,0.87810147
5687-DKDTV,0,0.3639847
1568-LJSZU,0,0.006458825
7530-HDYDS,1,0.61042464
7789-HKSBS,0,0.21786949
7416-CKTEP,0,0.043237794
2586-CWXVV,0,0.18351357
3096-IZETN,1,0.76977265
2348-KCJLT,0,0.021834198
8401-EMUWF,0,0.085788794
4193-IBKSW,0,0.021914562
5377-NDTOU,0,0.004806604
5922-ABDVO,0,0.45230642
2474-LCNUE,0,0.12518172
0839-QNXME,0,0.020625588
3506-OVLKD,0,0.02226853
9172-ANCRX,1,0.9348459
6650-VJONK,0,0.43097678
2178-PMGCJ,0,0.4009188
7492-TAFJD,0,0.016200835
2773-MADBQ,0,0.0066303443
6016-LVTJQ,0,0.065805025
7860-KSUGX,0,0.014780942
8966-KZXXA,0,0.018383065
6910-HADCM,1,0.76625603
4816-LXZYW,1,0.674894
9606-PBKBQ,1,0.6323633
5149-QYTTU,0,0.012748549
2070-XYMFH,0,0.35226172
2085-BOJKI,0,0.25703865
0817-HSUSE,0,0.2762118
5442-PPTJY,0,0.010805556
1927-QEWMY,0,0.004617543
1663-MHLHE,0,0.1998325
5663-QBGIS,0,0.013455123
4450-MDZFX,0,0.16981983
6701-DHKWQ,0,0.014601922
7554-AKDQF,0,0.116512224
3536-IQCTX,1,0.6157779
4911-BANWH,1,0.7080238
8496-EJAUI,1,0.6147668
0794-YVSGE,0,0.0061317943
5423-BHIXO,0,0.3009821
6908-VVYHM,0,0.4379705
2959-EEXWB,0,0.06273434
1839-UMACK,0,0.06840767
3030-YDNRM,1,0.62613106
7321-KKSDU,0,0.008683314
3402-XRIUO,0,0.04910678
3132-TVFDZ,0,0.3783824
8286-AFUYI,0,0.28469956
8080-DDEMJ,0,0.40273246
8356-WUAOJ,1,0.7729911
6365-MTGZX,1,0.721399
1349-WXNGG,1,0.5456582
8058-DMYRU,0,0.49886632
9350-ZXYJC,0,0.036183495
6990-YNRIO,0,0.33669275
8958-JPTRR,0,0.1018744
6959-GQEGV,0,0.18272589
3173-WSSUE,0,0.00872046
1265-HVPZB,0,0.019081961
4115-UMJFQ,0,0.15517399
7369-TRPFD,0,0.009740344
1098-KFQEC,0,0.014662745
7190-XHTWJ,0,0.0647492
0621-TWIEM,1,0.80182904
3537-RYBHH,0,0.3413676
2485-ITVKB,1,0.8442806
3669-OYSJI,1,0.7982562
1612-EOHDH,1,0.7474881
6702-OHFWR,1,0.77012086
5296-BFCYD,0,0.013026987
4510-PYUSH,0,0.4860938
9359-JANWS,0,0.015318621
7517-SAWMO,1,0.59658426
4143-HHPMK,1,0.5593836
3279-DYZQM,0,0.009177944
7054-LGEQW,1,0.7429506
0523-VNGTF,0,0.17571738
9575-IWCAZ,0,0.010822465
7105-MXJLL,0,0.08454839
7064-FRRSW,0,0.17406546
7940-UQQUG,0,0.0811005
0923-PNFUB,1,0.8287491
3961-SXAXY,0,0.26864058
7010-BRBUU,0,0.0011710352
3566-HJGPK,1,0.62791556
3062-ICYZQ,0,0.10111391
9938-PRCVK,0,0.021844389
0973-KYVNF,0,0.006703244
5129-HHMZC,0,0.04915016
9637-CDTKZ,0,0.0054753083
3946-JEWRQ,0,0.2720805
7873-CVMAW,0,0.010767757
0463-WZZKO,0,0.17655031
3494-JCHRQ,1,0.7378202
6474-FVJLC,1,0.92357886
4524-QCSSM,1,0.51414895
5832-EXGTT,0,0.0706919
8840-DQLGN,0,0.12933533
2039-JONDJ,0,0.05025552
7217-JYHOQ,0,0.065990195
6695-FRVEC,0,0.010118899
4547-LYTDD,1,0.74073
9894-QMIMJ,0,0.030854104
8069-YQQAJ,0,0.22070952
6770-XUAGN,1,0.58599854
4193-ORFCL,0,0.49192062
1636-NTNCO,0,0.28940016
3466-WAESX,0,0.17856853
9281-PKKZE,0,0.3030688
3638-VBZTA,0,0.03078432
7459-IMVYU,0,0.17215289
7776-QWNFX,0,0.35535517
6689-TCZHQ,1,0.63667226
8563-OYMQY,0,0.19159833
0754-EEBDC,0,0.009959182
5777-ZPQNC,0,0.041930955
1951-IEYXM,0,0.004385046
3318-NMQXL,0,0.39433506
3143-ILDAL,0,0.4609799
1022-RKXDR,0,0.044418518
2361-FJWNO,0,0.036236614
2272-UOINI,0,0.37551734
8232-UTFOZ,0,0.006808502
3750-YHRYO,0,0.024168966
6637-KYRCV,0,0.43865988
5668-MEISB,0,0.0077717653
0129-QMPDR,0,0.013517625
7188-CBBBA,0,0.120499
5356-CSVSQ,1,0.5692765
3221-CJMSG,0,0.036523864
4720-VSTSI,1,0.54791075
3219-JQRSL,0,0.0043210555
2801-NISEI,0,0.19126457
3946-MHCZW,1,0.6860761
4623-ZKHLY,0,0.053719718
6732-VAILE,0,0.036186863
8201-AAXCB,0,0.25947136
7696-CFTAT,0,0.017230008
1845-CSBRZ,0,0.26757836
2123-VSCOT,0,0.011349016
6651-AZVTJ,1,0.54284024
4566-GOLUK,1,0.5585723
2484-DGXPZ,0,0.4611953
2018-QKYGT,1,0.86578625
2792-VPPET,0,0.14688662
7409-JURKQ,0,0.30217037
3247-MHJKM,0,0.2663463
1964-SVLEA,0,0.03180977
4587-NUKOX,1,0.6859167
7297-DVYGA,0,0.024620054
2239-CGBUZ,0,0.026122918
0854-UYHZD,0,0.0102183
7243-LCGGZ,1,0.6292784
8267-KFGYD,0,0.19805843
4890-VMUAV,0,0.02562546
9261-WDCAF,1,0.5107153
3764-MNMOI,0,0.025292818
7442-YGZFK,1,0.537364
0420-BWTPW,0,0.47845837
8229-BUJHX,0,0.0037496057
7449-HVPIV,0,0.15374327
5504-WSIUR,0,0.038550716
8183-ONMXC,1,0.85978097
8466-PZBLH,0,0.13112657
9614-RMGHA,0,0.289654
8735-IJJEG,0,0.31903806
0564-MUUQK,0,0.25202245
5054-IEXZT,1,0.7464154
5834-ASPWA,1,0.94733685
0701-RFGFI,0,0.49217355
0019-EFAEP,0,0.010155273
5619-PTMIK,0,0.09089068
3737-XBQDD,0,0.29468736
5882-CMAZQ,0,0.22808665
5846-QFDFI,0,0.15284963
4445-KWOKW,0,0.019663665
3511-APPBJ,0,0.12184507
7967-HYCDE,0,0.47941038
2430-RRYUW,0,0.016350126
3948-XHGNA,0,0.18125378
3723-BFBGR,0,0.3096642
0565-IYCGT,0,0.38418666
5447-WZAFP,0,0.20999676
5110-CHOPY,0,0.06403253
5445-UTODQ,1,0.91743124
4425-OWHWB,0,0.018126283
7892-QVYKW,0,0.40712386
9675-ICXCT,0,0.0055610524
1024-VRZHF,1,0.82784235
4703-MQYKT,0,0.020234564
9497-QCMMS,1,0.95576024
5692-ICXLW,1,0.57566386
0602-DDUML,0,0.015687745
2208-MPXIO,0,0.0045132707
1960-UYCNN,1,0.8179164
0348-SDKOL,1,0.50369024
3190-FZATL,0,0.021378009
7336-RLLRH,0,0.039722912
4373-MAVJG,1,0.8076343
8901-HJXTF,0,0.18713535
7710-JSYOA,0,0.016478272
5419-KLXBN,0,0.3684013
3424-NMNBO,1,0.54147184
9885-MFVSU,0,0.0108129345
4514-GFCFI,1,0.8428124
0607-MVMGC,0,0.068362586
3365-SAIGS,1,0.5833135
9828-AOQLM,1,0.808121
8022-BECSI,0,0.0258729
8000-REIQB,1,0.9553008
9993-LHIEB,0,0.018020187
0266-CLZKZ,0,0.06436853
7615-ESMYF,1,0.6877052
3858-VOBET,1,0.5221853
7020-OZKXZ,0,0.23209606
3977-QCRSL,0,0.39211577
0017-DINOC,0,0.017445508
1447-PJGGA,0,0.23165128
8565-CLBZW,1,0.6071907
9139-WQQDY,0,0.21901429
0224-HJAPT,1,0.78238803
8086-OVPWV,1,0.8809388
9430-FRQOC,1,0.80823344
7639-OPLNG,0,0.015885558
3074-GQWYX,1,0.8499824
1492-QGCLU,0,0.12086248
6845-RGTYS,1,0.6373805
7328-OWMOM,0,0.014289266
4418-LZMSV,0,0.16509181
5155-AZQPB,0,0.03676601
8861-HGGKB,1,0.9051295
1087-GRUYI,0,0.010890913
7065-YUNRY,1,0.738383
7694-VLBWQ,1,0.7768824
2546-KZAAT,0,0.086096436
0181-RITDD,0,0.032354362
5989-PGKJB,0,0.45250523
4795-KTRTH,1,0.84516096
8272-ONJLV,0,0.29680648
1488-PBLJN,0,0.0065270155
0308-GIQJT,0,0.13804534
3778-FOAQW,0,0.0285235
4452-ROHMO,0,0.013822106
6481-OGDOO,0,0.3328773
3090-LETTY,0,0.33398914
5349-AZPEW,0,0.16804662
3753-TSEMP,1,0.7362854
8305-VHZBZ,0,0.35302252
9720-JJJOR,0,0.064490944
8100-HZZLJ,0,0.13570733
8775-ERLNB,1,0.8504622
8309-IEYJD,1,0.6110427
9172-JITSM,1,0.6441651
6298-QDFNH,1,0.7981828
7398-HPYZQ,0,0.016138488
3546-GHEAE,0,0.01285802
7361-YPXFS,0,0.06791834
6557-BZXLQ,0,0.43390962
2550-QHZGP,0,0.00927982
7519-JTWQH,0,0.080705486
2538-OIMXF,0,0.20806475
8543-MSDMF,0,0.39325488
9961-JBNMK,1,0.69010717
1170-SASML,0,0.14319545
4872-JCVCA,0,0.028998516
5346-BZCHP,0,0.01231953
2038-LLMLM,0,0.2659042
6173-ITPWD,1,0.50210506
9734-UYXQI,1,0.6069988
1216-BGTSP,0,0.26543307
4138-NAXED,0,0.10183172
2189-UXTKY,1,0.75265485
0744-BIKKF,0,0.009952724
7483-IQWIB,0,0.29890984
5248-KWLAR,0,0.024378842
4958-GZWIY,1,0.5746465
7996-MHXLW,0,0.013471425
7833-PKIHD,0,0.050050296
7061-OVMIM,0,0.020466242
5153-RTHKF,1,0.6754387
1852-QSWCD,0,0.0032832888
4832-VRBMR,0,0.09096897
9079-LWTFD,0,0.17282762
6356-ELRKD,1,0.9377834
8624-GIOUT,1,0.5679737
3392-EHMNK,0,0.025069695
5986-WWXDV,0,0.034948066
3061-BCKYI,0,0.11983683
6179-GJPSO,1,0.58767503
7901-TBKJX,1,0.55960447
7228-PAQPD,0,0.19863284
3177-LASXD,1,0.9413129
7746-QYVCO,0,0.058629397
5804-HYIEZ,0,0.44642055
9919-FZDED,0,0.008554908
5934-TSSAU,0,0.26163778
3486-KHMLI,0,0.072985016
4897-QSUYC,1,0.8064351
1084-UQCHV,1,0.812848
8290-YWKHZ,1,0.72818625
2955-BJZHG,0,0.42010704
3806-DXQOM,1,0.8444985
6784-XYJAE,0,0.06229986
3933-DQPWX,0,0.038227707
6661-EIPZC,0,0.06152571
8957-THMOA,0,0.00651116
2251-PYLPB,0,0.014313277
5555-RNPGT,0,0.05976559
1057-FOGLZ,0,0.1162212
9300-RENDD,1,0.9745076
0761-AETCS,0,0.22651419
8087-LGYHQ,0,0.29712412
4137-BTIKL,0,0.22110242
2190-BCXEC,1,0.59160584
6227-FBDXH,0,0.17654143
2153-MREFK,0,0.36982542
2911-WDXMV,0,0.28763115
7206-PQBBZ,0,0.27252138
3106-ULWFW,1,0.8973326
0925-VYDLG,1,0.84572923
4547-FZJWE,0,0.066059865
7422-WNBTY,0,0.31783774
0842-IWYCP,0,0.15935048
3521-HTQTV,0,0.02495871
3744-ZBHON,0,0.45386446
3373-DIUUN,0,0.006150849
8383-SGHJU,0,0.033923756
7607-QKKTJ,0,0.25045642
7707-PYBBH,0,0.046802107
8984-HPEMB,0,0.008250904
4349-GFQHK,1,0.8745257
4139-DETXS,0,0.01487655
9779-DPNEJ,0,0.49133456
9805-FILKB,0,0.021508057
5793-YOLJN,0,0.023387756
0673-IGUQO,0,0.47312668
4123-FCVCB,0,0.09488035
8819-IMISP,1,0.62097275
7802-EFKNY,1,0.87039024
8311-UEUAB,0,0.099250674
5858-EAFCZ,0,0.3282165
8035-BUYVG,0,0.4156376
1163-ONYEY,0,0.1558513
9787-XVQIU,1,0.94733685
8945-MUQUF,0,0.409144
5656-MJEFC,0,0.0054923887
6082-OQFBA,0,0.038959097
8051-HJRLT,1,0.9269464
8974-OVACP,0,0.4626947
4010-YLMVT,0,0.42377973
1379-FRVEB,1,0.6452833
8612-GXIDD,0,0.039839916
6288-CHQJB,0,0.009595231
8160-HOWOX,1,0.70553774
3023-GFLBR,1,0.7151574
6648-INWPS,0,0.08026196
4223-BKEOR,0,0.107872285
4079-VTGLK,0,0.036475275
1763-WQFUK,0,0.1098579
1391-UBDAR,1,0.6127777
8894-JVDCV,0,0.033424947
2023-VQFDL,0,0.041200235
1345-GKDZZ,0,0.043660868
2014-MKGMH,0,0.19516744
5628-FCGYG,1,0.7772359
2560-WBWXF,0,0.0069871508
0248-IPDFW,0,0.32332772
7978-DKUQH,0,0.37335438
4335-UPJSI,0,0.010357233
0524-IAVZO,1,0.65924716
2737-YNGYW,1,0.876942
1784-EZDKJ,0,0.28000173
9297-FVVDH,0,0.031630814
8007-YYPWD,0,0.0183965
7101-HRBLJ,0,0.013315145
5159-YFPKQ,1,0.846645
6635-CPNUN,0,0.3670858
4021-RQSNY,1,0.9042405
5453-YBTWV,0,0.011795805
5039-LZRQT,0,0.026357874
2931-VUVJN,0,0.04410439
9061-TIHDA,1,0.7609015
8699-ASUFO,1,0.8413186
6418-PIQSP,0,0.0092458455
8220-OCUFY,0,0.018174596
3995-WFCSM,1,0.65108484
1895-QTKDO,0,0.43722567
2038-OEQZH,0,0.36147952
1178-PZGAB,0,0.050780714
7927-AUXBZ,1,0.7046208
2626-VEEWG,0,0.006378924
2878-RMWXY,0,0.01307812
1657-DYMBM,0,0.016934343
7311-MQJCH,0,0.043291558
7375-WMVMT,0,0.011084975
1136-XGEQU,0,0.067714706
2530-FMFXO,0,0.07074946
6844-DZKRF,0,0.17208596
4695-WJZUE,1,0.8762115
7619-ODSGN,0,0.4819424
5970-GHJAW,0,0.004661075
8879-XUAHX,0,0.019255651
3689-MOZGR,0,0.21604247
4195-PNGZS,0,0.008919878
5003-XZWWO,0,0.009402582
3988-RQIXO,1,0.9700187
7622-FWGEW,0,0.011639344
6922-NCEDI,0,0.023834113
2514-GINMM,1,0.9638896
9891-NQDBD,0,0.020129785
6131-IUNXN,0,0.046496015
8548-AWOFC,0,0.14857528
9798-DRYDS,0,0.05652396
8532-UEFWH,0,0.013104326
6296-DDOOR,0,0.08829522
7951-VRDVK,0,0.06339442
5931-FLJJF,1,0.7816771
4815-YOSUK,0,0.032657545
2659-VXMWZ,0,0.10763515
0380-NEAVX,0,0.18792689
3207-OYBWH,0,0.20014025
4285-GYRQC,1,0.8695148
7216-EWTRS,1,0.9707127
4365-MSDYN,0,0.06619886
7036-TYDEC,0,0.36484718
5802-ADBRC,0,0.24345215
8076-FEZKJ,0,0.047342524
5197-YPYBZ,0,0.026301049
8337-MSSXB,1,0.5830716
4312-GVYNH,0,0.006818815
8495-LJDFO,0,0.107539505
0839-JTCUD,0,0.023124337
5494-WOZRZ,0,0.023468902
1302-UHBDD,1,0.5103982
2234-EOFPT,0,0.008179566
8619-IJNDK,0,0.0049307155
8378-LKJAF,1,0.65126216
8182-BJDSI,1,0.84505725
2528-HFYZX,1,0.61215246
1153-GNOLC,0,0.1907245
3298-QEICA,0,0.01883736
0788-DXBFY,0,0.03179795
3597-YASZG,0,0.041197978
3496-LFSZU,0,0.39072165
5242-UOWHD,0,0.0039886488
2482-CZGBB,1,0.78351057
6479-SZPLM,0,0.0073505947
8097-VBQTZ,0,0.06444601
4500-HKANN,0,0.023697045
9917-KWRBE,0,0.048167817
3420-ZDBMA,1,0.5779001
2212-LYASK,0,0.4209642
1393-IMKZG,1,0.92681354
8069-RHUXK,0,0.0054924306
3398-GCPMU,0,0.009551403
2908-WGAXL,0,0.008451747
3378-AJRAO,0,0.054242354
1013-QCWAM,0,0.47680816
0866-QLSIR,0,0.062422745
6050-FFXES,0,0.13492931
7181-BQYBV,1,0.7204688
0362-RAOQO,0,0.026256124
9554-DFKIC,0,0.05593346
5527-ACHSO,0,0.20430747
0829-DDVLK,0,0.061897174
1399-UBQIU,0,0.14199531
1813-JLKWR,0,0.01914925
0336-PIKEI,0,0.0043929643
7322-OCWHC,0,0.003801409
9537-VHDTA,1,0.52646
4957-TIALW,0,0.03315237
2054-PJOCK,0,0.143093
9150-HEPMB,0,0.010593894
9030-QGZNL,0,0.012502027
6204-IEUXJ,1,0.7989719
3126-WQMGH,0,0.27034262
4529-CKBCL,1,0.7733139
2506-CLAKW,1,0.82816106
7176-WRTNX,0,0.05215523
1583-IHQZE,1,0.66149014
5732-IKGQH,0,0.22213277
9239-GZHZE,0,0.009077825
7205-BAIAD,0,0.0060117478
0151-ONTOV,1,0.9325318
4140-MUHUG,1,0.8360709
0093-EXYQL,0,0.34857294
8064-RAVOH,1,0.5580177
0219-QAERP,0,0.017115157
0320-JDNQG,1,0.64660877
7180-PISOG,1,0.9018664
9168-INPSZ,1,0.76403636
3571-RFHAR,1,0.734903
0015-UOCOJ,1,0.51947373
5334-AFQJB,0,0.0054007284
2754-SDJRD,1,0.9684317
9578-VRMNM,1,0.7327295
1587-FKLZB,0,0.3185061
6140-QNRQQ,1,0.788085
8963-JLGJT,0,0.32586452
4307-KTUMW,0,0.4241683
1465-LNTLJ,0,0.16682883
5440-FLBQG,0,0.18038885
2135-DQWAQ,1,0.75973666
4056-QHXHZ,0,0.007945884
7470-MCQTK,1,0.5675264
7488-MXJIV,1,0.93665624
7401-JIXNM,0,0.022097116
9339-FIIJL,0,0.011597329
2027-FECZV,1,0.82112426
2672-DZUOY,1,0.82742625
4706-DGAHW,1,0.70796466
3870-MQAMG,0,0.46208775
6670-MFRPK,0,0.06588808
6177-PEVRA,0,0.045734268
4800-CZMPC,0,0.2589127
4813-HQMGZ,1,0.68742144
7579-KKLOE,0,0.0051815487
7377-DMMRI,1,0.7636278
8402-EIVQS,0,0.19599794
4947-DSMXK,0,0.16779056
7245-NIIWQ,1,0.6959256
0002-ORFBO,0,0.05046451
3324-OIRTO,0,0.042770762
5414-OFQCB,0,0.039821707
4967-WPNCF,0,0.002699847
8552-OBVRU,0,0.21429078
8499-BRXTD,0,0.010855204
9154-QDGTH,0,0.4323409
8197-BFWVU,0,0.009904496
2577-GVSIL,0,0.054811787
9367-OIUXP,0,0.1797363
6770-UAYGJ,0,0.018065969
6463-HHXJR,0,0.013185443
7928-VJYAB,1,0.6334127
1187-WILMM,0,0.004854
9776-OJUZI,0,0.42141408
1306-RPWXZ,0,0.012959214
8949-JTMAY,1,0.8945464
2774-LVQUS,1,0.52172315
3097-PYWXL,0,0.106416
2266-SJNAT,0,0.06553584
0869-PAPRP,0,0.14463788
4238-JSSWH,0,0.38548774
2972-YDYUW,0,0.36690181
1104-FEJAM,0,0.03770504
2809-ILCYT,0,0.052461684
5499-ECUTN,0,0.0770536
4981-FLTMF,0,0.058142364
9121-PHQSR,0,0.48053867
3113-IWHLC,0,0.104942255
3211-ILJTT,1,0.6371203
4612-THJBS,0,0.30197307
4277-BWBML,0,0.0053770365
4094-NSEDU,1,0.84210896
0234-TEVTT,0,0.06185184
4304-TSPVK,0,0.10198588
1552-AAGRX,0,0.30391437
2637-FKFSY,1,0.6994873
9796-MVYXX,0,0.01643351
7874-ECPQJ,0,0.09843714
0020-INWCK,0,0.018677218
7089-RKVSZ,0,0.017010033
2683-JXWQQ,0,0.06774592
9548-ZMVTX,0,0.020153806
8739-XNIKG,1,0.94329804
9755-JHNMN,0,0.020228477
3981-QSVQI,0,0.06649681
2789-HQBOU,1,0.58429414
9424-CMPOG,0,0.012234197
5067-WJEUN,0,0.012721887
3450-WXOAT,0,0.15903014
9251-WNSOD,0,0.022833405
6974-DAFLI,0,0.017540772
2616-UUTFK,0,0.028813628
7064-JHXCE,0,0.008513416
5103-MHMHY,1,0.7764387
7989-AWGEH,0,0.15810971
4373-VVHQL,0,0.38919905
4559-UWIHT,0,0.4763681
7268-IGMFD,0,0.22632813
1846-XWOQN,1,0.91328555
0235-KGSLC,1,0.9529991
6650-BWFRT,0,0.0063878973
9570-KYEUA,0,0.033832505
6993-YGFJV,0,0.09090966
2712-SYWAY,0,0.20290229
0730-BGQGF,0,0.0074877073
5498-IBWPI,0,0.034869477
9101-NTIXF,0,0.11894736
0013-SMEOE,0,0.02292802
9314-QDMDW,0,0.043342452
9308-ANMVE,0,0.43528256
2884-GBPFB,1,0.8185806
3757-NJYBX,1,0.602984
3413-DHLPB,0,0.12622488
7649-PHJVR,0,0.02190306
6114-TCFID,0,0.04987272
3787-TRIAL,0,0.20703137
2573-GYRUU,0,0.40972492
5156-UMKOW,0,0.28268385
1247-QBVSH,0,0.11590473
6734-GMPVK,1,0.5586954
9822-OAOVB,1,0.73159647
6161-ERDGD,0,0.054663036
1226-JZNKR,0,0.014570695
7318-EIVKO,0,0.17646065
3771-PZOBW,1,0.54995686
5136-KCKGI,0,0.3197226
8231-BSWXX,0,0.039416216
6486-LHTMA,0,0.18284607
4083-BFNYK,0,0.07381742
3722-WPXTK,1,0.875037
7389-KBFIT,0,0.28664553
7176-WIONM,0,0.32886085
5141-ZUVBH,0,0.18863559
1089-HDMKP,0,0.2008562
7623-HKYRK,0,0.06312651
0310-SUCIN,0,0.064084865
5197-PYEPU,0,0.020087406
2929-ERCFZ,1,0.84377503
7548-SEPYI,1,0.90657294
8835-VSDSE,1,0.7842729
6619-RPLQZ,0,0.008077248
3275-RHRNE,0,0.061628636
3503-TYDAY,0,0.23855747
6901-GOGZG,0,0.01764357
1623-NLDOT,0,0.18507107
7021-XSNYE,0,0.014577386
9621-OUPYD,0,0.008676946
9898-KZQDZ,0,0.48859912
8982-NHAVY,0,0.15867238
4307-KWMXE,0,0.25826123
0141-YEAYS,0,0.165163
2450-ZKEED,0,0.07189731
3694-DELSO,0,0.24095939
3893-JRNFS,0,0.17819682
9603-OAIHC,1,0.6087693
1133-KXCGE,0,0.019798081
5236-PERKL,0,0.17066187
0142-GVYSN,0,0.25621548
1049-FYSYG,0,0.36317316
7854-FOKSF,1,0.8279531
2519-FAKOD,1,0.62659264
8406-LNMHF,0,0.015765386
1821-BUCWY,0,0.010385859
8263-JQAIK,1,0.5600466
0023-UYUPN,0,0.029456688
8314-DPQHL,0,0.071285725
1465-WCZVT,0,0.42743313
9481-SFCQY,0,0.45149684
6360-SVNWV,0,0.13007568
0567-GGCAC,0,0.18373112
7089-IVVAZ,1,0.93689173
8884-MRNSU,0,0.02270912
2171-UDMFD,0,0.10246262
9050-IKDZA,0,0.4815055
2205-YMZZJ,1,0.8627222
9802-CAQUT,0,0.008060173
1254-IZEYF,1,0.6329328
0187-WZNAB,0,0.109571196
9492-TOKRI,1,0.91775024
1475-VWVDO,1,0.7769625
9221-OTIVJ,1,0.7991832
1357-MVDOZ,0,0.12206343
7602-MVRMB,0,0.017995957
3325-FUYCG,0,0.16247816
5908-QMGOE,1,0.67145777
1197-BVMVG,1,0.6367509
5406-KGRMX,0,0.01272714
8481-YYXWG,1,0.8465684
