gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,customerID
1,0,1,1,1.4100994218432374,1,0,1,0,2,2,2,2,2,2,0,0,1.2758714862086173,2.0368034824885215,5696-CEIQJ
1,0,1,1,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.6721824606377891,6169-PPETC
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.9871782593748836,4237-RLAQD
1,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,0,1,1.651437608246161,2.689994840612513,7359-WWYJV
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.46443176706532,-0.9982814749855885,8620-RJPZN
1,1,1,1,1.125056875803025,1,2,1,2,0,0,0,0,0,0,1,2,0.5380336181348585,1.137774127830891,7426-WEIJX
0,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,2,1,1,2,-0.18817167093773737,-0.8444037095338516,7629-WIXZF
1,0,0,0,1.2879383306831464,1,0,2,1,1,1,1,1,1,2,0,3,-1.502653098069141,-0.45991899878383663,2616-FLVQC
0,0,0,0,-0.7073594915983407,1,0,0,0,2,0,0,0,0,0,0,2,-0.5288400559717926,-0.6821378289090175,9163-GHAYE
1,0,1,1,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,0,3,-1.4926823160681442,-0.9915709828471106,4464-JCOLN
0,0,0,0,-0.7888002190384014,1,2,0,2,0,2,0,2,2,0,1,2,0.464914550127549,-0.5679932405930038,2971-SGAFL
1,0,0,0,-0.2594354906780068,1,2,1,0,0,2,0,2,2,0,1,2,1.116338974192669,0.10303389926746832,4735-ASGMA
0,0,1,0,0.7992939660427822,0,1,0,2,0,2,0,0,0,1,0,3,-0.9742016520163136,-0.142583357393194,5245-VDBUR
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,0,-1.481049737066981,-0.9985022148585647,1493-AMTIE
0,1,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,2,0,0,2,0.8338334841644282,-0.3783335417318183,1112-CUNAO
0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,0,1,0.33695618111475767,-0.9424563611098973,7571-YXDAD
0,0,1,1,-0.055833672077855064,1,2,1,0,2,0,0,0,2,0,1,2,0.8770402061687477,0.31501039928655145,8714-EUHJO
1,0,0,0,-0.2594354906780068,1,0,1,0,2,0,0,0,0,1,0,0,0.356897745116751,-0.11646983042010486,9040-KZVWO
0,0,0,0,-0.9109613101984924,0,1,0,2,0,0,0,0,0,0,0,3,-1.1636465100352518,-0.8741373704237511,6713-OKOMC
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9985684368204575,8749-CLJXC
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,2,0.4931650991303729,-0.9213094812787734,4713-LZDRV
1,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,1,0,1,-1.5109620830699715,-0.9949262289163495,6598-RFFVI
0,0,1,0,-0.7888002190384014,0,1,0,0,0,2,0,2,2,0,1,0,-0.532163649972125,-0.7277868346405039,7470-MCQTK
1,0,1,1,0.025607055362205634,1,0,0,2,0,2,0,2,2,1,0,1,0.3319707901142591,0.07566215501841456,5524-KHNJP
0,1,0,0,0.5549717837226001,1,0,1,0,2,2,0,2,0,1,1,0,0.8820255971692458,0.8142798439842114,1707-HABPF
0,0,0,0,-0.7888002190384014,0,1,0,0,0,2,0,2,2,0,0,2,-0.518869273970796,-0.7207231587052642,4581-LNWUM
0,1,0,0,0.18848851024232702,1,2,1,2,2,0,0,2,2,0,1,0,1.395520870220578,0.7835528536659185,9710-ZUSHQ
0,0,1,1,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,0,1,-1.517609271070636,-0.5024555723063582,1697-LYYYX
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.461108173064988,-0.9982373270109931,4013-GUXND
0,0,1,1,-0.9516816739185228,1,0,1,0,0,0,2,0,0,0,1,2,0.36853032411791364,-0.721561970222574,5022-JNQEQ
1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,3,0.16080569909714826,-0.9158572064162603,4983-CCWMC
1,0,1,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.40548454610789586,6345-FZOQH
0,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,0,-1.477726143066649,-0.43519613301049775,0962-CQPWQ
1,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,2,1,3,-1.4976677070686424,-0.8222635002743346,5495-GPSRW
1,0,0,0,1.1657772395230555,1,2,1,2,0,2,0,2,2,1,0,2,1.304122035211441,1.8019141836545043,2252-JHJGE
0,0,0,0,-1.1552834925186746,1,2,2,1,1,1,1,1,1,1,0,2,-1.3580767590546883,-0.9643758304964379,7356-AYNJP
1,0,1,0,1.247217966963116,1,2,1,0,0,2,0,2,2,2,0,2,1.2575917192067896,1.772467484599474,2019-HDCZY
1,0,0,0,0.7178532386027215,0,1,0,2,2,0,0,0,0,0,1,3,-0.9891578250178088,-0.22052660654110434,8582-KRHPJ
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.5230774451333633,-0.9718809861776301,2867-UIMSS
0,0,1,1,1.5322605130033284,1,0,0,2,2,2,2,0,2,1,0,1,0.31036742911209936,1.2981195715608318,3487-EARAT
0,0,1,1,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,0,0.40010446712107006,1.4067898110270345,9926-PJHDQ
0,0,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,0,0,2,-0.13997955793291994,-0.1321423614014179,0289-IVARM
1,0,0,0,-0.8295205827584317,1,2,0,2,2,0,2,0,0,0,1,2,0.08270124008934066,-0.6399765131705557,4672-FOTSD
0,0,1,0,0.9621754209229036,1,2,1,2,2,2,0,2,2,1,0,0,1.4968904872307114,1.6898666241317646,6198-PNNSZ
1,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,0,0,0,1,1,0.29873485011093664,-0.6227146551038136,7603-USHJS
0,0,0,0,0.14776814652229667,1,2,0,0,0,2,0,0,0,1,0,2,-0.29785027294870164,-0.1502871789600648,6784-XYJAE
0,0,1,0,0.3106496014024181,1,2,1,2,0,2,0,2,2,1,0,0,1.3622849302172555,0.8593990740205547,3858-XHYJO
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.5009913010689746,-0.9810416909061441,1087-UDSIH
0,1,0,0,0.3106496014024181,1,2,1,0,0,2,2,2,2,1,1,1,1.2958130502106107,0.8416736622205624,7251-LJBQN
1,0,1,0,1.4100994218432374,1,2,0,2,2,2,2,0,0,2,0,1,0.20401242110146783,1.0574248140675397,3200-MNQTF
0,0,0,0,1.4100994218432374,1,0,0,2,0,2,2,0,2,1,1,0,0.252204534106285,1.1962260461949994,9359-UGBTK
0,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,2,2,0,1,2,0.06940686408801149,-0.8051782341059737,8160-HOWOX
1,0,0,0,-1.1960038562387048,1,0,1,0,2,2,0,0,2,0,0,2,0.8521132511662559,-0.8889048679258615,0258-NOKBL
1,0,0,0,0.3920903288424788,1,2,1,0,0,0,2,2,2,0,1,2,1.1811490571991479,0.8569267874432207,2800-QQUSO
0,0,1,1,0.3106496014024181,1,2,2,1,1,1,1,1,1,0,1,2,-1.2816340970470463,-0.5317256794630075,2129-ALKBS
0,1,1,0,0.8400143297628127,1,0,1,0,2,2,2,2,0,1,1,2,0.9717626351782166,1.143226402693404,9972-VAFJJ
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.502653098069141,-0.9804677672364058,4693-VWVBO
0,1,0,0,-0.9516816739185228,1,2,1,0,0,2,0,2,0,0,1,2,0.8421424691652587,-0.6468194492328191,6969-MVBAI
0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4843733310673135,-0.42190759265732813,4821-WQOYN
1,1,0,0,0.5549717837226001,1,0,1,2,0,0,0,0,2,0,0,2,0.6726391751483144,0.7449895978569695,6769-DYBQN
0,0,1,1,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,1,3,-1.3514295710540236,-0.3224201319069368,4018-PPNDW
0,0,1,1,0.880734693482843,1,0,0,2,0,2,2,0,2,2,0,0,0.1724382780983114,0.701923248639305,6288-CHQJB
1,0,0,0,-0.8702409464784621,0,1,0,0,0,2,0,2,0,1,1,2,-0.7698006209958805,-0.7996597372815677,4905-JEFDW
0,0,1,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,2,1,3,-1.502653098069141,-0.7770559742888007,0559-CKHUS
1,0,1,1,1.4100994218432374,1,2,1,2,2,2,0,2,2,1,1,2,1.5467443972356951,2.2957755014642465,2659-VXMWZ
1,0,1,1,0.6771328748826912,1,2,1,0,0,0,2,2,2,1,1,2,1.1030445981913404,1.1637331368928967,6559-RAKOZ
1,0,1,0,1.6137012404433893,1,2,1,2,2,0,2,0,2,2,1,0,1.1894580421999785,2.226463181349707,8809-XKHMD
0,0,1,1,1.5729808767233588,1,0,0,2,2,2,2,2,2,2,0,1,0.7474200401557899,1.7865727624826555,6365-HITVU
0,1,0,0,0.47353105628253944,1,0,0,0,0,2,2,2,2,1,0,0,0.33529438411459117,0.43535777803319764,0134-XWXCE
1,0,1,1,0.35136996512244845,1,0,0,2,2,2,0,0,0,1,1,0,-0.14828854293375057,0.1012679802836584,9720-JJJOR
0,0,0,0,-0.8702409464784621,1,2,0,0,0,0,0,0,2,0,1,3,-0.1931570619382357,-0.7418258905617928,2782-LFZVW
0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,1,3,-1.5109620830699715,-0.8841148126822771,6112-KTHFQ
0,1,1,0,0.9214550572028734,1,0,1,0,0,2,2,2,0,2,0,1,0.7989357471609396,1.1140225174986476,9220-ZNKJI
0,0,0,0,-0.8702409464784621,1,0,0,2,0,0,0,0,0,0,0,1,-0.5388108379727895,-0.7862387530046123,9820-RMCQV
0,0,0,1,0.6364125111626608,0,1,0,0,2,2,0,0,2,0,0,1,-0.6385186579827569,-0.07662628334789355,9013-AQORL
1,0,0,0,-0.055833672077855064,1,2,1,0,0,0,2,0,0,1,0,1,0.5629605731373504,0.11775724879498349,2040-OBMLJ
1,0,0,0,1.247217966963116,1,0,1,2,2,2,2,2,2,2,0,1,1.476948923228718,2.1049017333016917,5574-NXZIU
0,1,1,1,1.1657772395230555,1,2,0,0,0,2,0,2,0,1,1,2,0.014567563082529699,0.7430691609620762,5446-DKWYW
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,1,-1.3464441800535252,-0.21959949907460416,0480-KYJVA
0,0,1,1,0.8400143297628127,1,0,1,0,2,2,2,2,2,0,1,0,1.4453747802255617,1.6128063344757595,1074-AMIOH
0,1,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,0,0,1,2,-0.5504434169739522,-0.8571624741918782,0015-UOCOJ
0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,0,2,0,1,2,0.5413572121351905,-0.024200563516036545,0256-LTHVJ
0,0,0,0,-0.6666391278783103,1,2,1,0,0,0,0,0,0,0,0,2,0.2621753161072821,-0.4801608451357579,4547-LYTDD
0,0,0,1,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,2,0.2089978121019659,-0.798754703802365,1077-HUUJM
0,0,0,0,-1.1145631287986442,1,2,0,0,2,0,0,0,2,0,1,2,-0.025315564921457354,-0.843962229787899,2041-JIJCI
0,0,1,1,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3580767590546883,-0.2730185483348542,1555-HAPSU
1,0,1,1,-1.0331224013585834,0,1,0,2,0,0,2,0,0,0,1,2,-1.0057757950194701,-0.8841368866695747,4323-SADQS
1,1,0,0,-0.8702409464784621,1,2,1,0,2,2,2,2,2,0,1,2,1.5500679912360276,-0.4851274922777233,3292-PBZEJ
1,0,0,0,0.7992939660427822,0,1,0,2,2,2,2,2,2,2,0,1,-0.028639158921789646,0.46489277303741844,6203-HBZPA
0,0,0,0,0.6771328748826912,1,0,0,2,2,2,2,0,0,2,0,0,0.0876866310898392,0.45248719217615374,9755-JHNMN
1,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,1,0,3,-1.5275800530716328,-0.8841589606568724,7369-TRPFD
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,2,0.5380336181348585,-0.9318608472070378,9878-TNQGW
1,0,1,0,0.7992939660427822,1,2,1,0,2,0,2,0,2,0,1,1,1.0266019361836989,1.2390054335777945,2279-AXJJK
1,0,1,0,-0.38159658183809786,1,2,1,0,2,2,0,0,0,0,0,2,0.6477122201458225,-0.13854381771772886,5016-IBERQ
1,1,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,2,0.16412929309748078,-0.7545184332579267,1016-DJTSV
0,1,1,1,1.3286586944031769,1,2,1,0,0,2,2,2,2,1,1,0,1.300798441211109,1.980117483108223,8433-WPJTV
1,0,0,1,-1.2367242199587352,1,0,0,0,0,0,0,0,2,0,1,2,-0.31446824295036285,-0.9594533313290677,8903-XEBGX
0,0,1,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,0,0,-1.3663857440555187,-0.3819536756486287,2632-TACXW
1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,2,0,0,1,3,0.8338334841644282,-0.899500381828721,7952-OBOYL
1,0,1,1,0.6771328748826912,1,2,1,0,2,2,0,2,0,1,1,2,0.9601300561770538,0.9881345679402976,1470-PSXNM
0,0,0,1,-0.7073594915983407,1,0,1,0,0,0,0,0,0,0,0,0,0.14086413509515497,-0.5682360544532776,6227-HWPWX
0,0,0,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,1,-1.479387940066815,-0.6255401254779096,5924-SNGKP
0,1,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,2,0,1,2,1.3190782082129364,1.1398711566241653,8818-DOPVL
1,0,0,0,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,0,-1.289943082047877,-0.369901278584126,4521-WFJAI
1,0,0,0,0.6364125111626608,1,2,1,2,0,0,2,0,2,0,1,2,1.0182929511828682,0.9550898089557548,4724-WXVWF
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.19736523310080326,-0.9503809225497445,3717-OEAUQ
0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3630621500551865,-0.2660652423361027,8165-ZJRNM
1,0,1,0,0.5142514200025698,1,0,0,2,2,2,0,2,2,1,0,0,0.466576347127715,0.5808032803372422,7838-LAZFO
1,0,1,1,0.18848851024232702,1,2,0,2,0,2,2,0,0,2,1,1,-0.0651986929254444,-0.0013981346375909096,0513-RBGPE
0,0,0,0,1.1657772395230555,1,2,1,0,0,2,0,0,2,0,0,3,0.8122301231622688,1.4209833848594071,7251-XFOIL
0,0,0,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.5248827434007441,2525-GVKQU
0,1,1,0,-1.2367242199587352,1,0,0,0,2,0,0,0,0,0,0,1,-0.4856333339674735,-0.9566057869676744,7579-OOPEC
0,0,1,1,1.247217966963116,1,0,0,2,2,2,2,2,0,2,0,1,0.358559542116917,1.0710003162555786,3795-GWTRD
0,1,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,2,0,1,2,0.6593447991469852,-0.8484432492093168,4750-ZRXIU
1,0,0,0,1.2064976032430856,1,2,1,2,2,0,2,0,2,1,0,2,1.2376501552047963,1.8751115255334256,5445-PZWGX
0,0,0,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,1,1,2,0.9069525521717376,1.53364901602648,0516-UXRMT
1,0,0,0,1.4915401492832983,1,2,1,0,2,2,2,2,0,2,1,1,1.0930738161903437,1.969720635091042,0727-BNRLG
0,0,0,0,-1.1552834925186746,1,0,1,0,2,2,2,2,2,1,1,2,1.3589613362169235,-0.8114472464984989,3932-CMDTD
0,0,1,0,0.6771328748826912,0,1,0,0,2,0,2,2,2,1,1,1,-0.28123230294704044,0.22015847586866116,1264-FUHCX
1,0,0,0,0.758573602322752,1,2,0,2,2,2,2,2,0,1,1,1,0.544680806135523,0.8142136220223183,6194-HBGQN
1,0,0,0,-0.2594354906780068,0,1,0,2,2,0,0,0,2,0,1,0,-0.6684310039857471,-0.49682670554546404,4524-QCSSM
0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,1,2,-0.6983433499887373,-0.8283117727938836,4570-QHXHL
0,0,0,0,1.002895784642934,1,2,1,0,2,0,2,0,2,1,0,2,0.9950277931805424,1.4070105509000108,2972-YDYUW
0,0,1,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,0,0,0,-1.504314895069307,-0.6519406142858678,2061-VVFST
1,0,0,0,-0.0965540357978854,1,0,1,0,2,0,0,2,2,1,1,0,1.071470455188184,0.3264226507194232,6874-SGLHU
0,1,1,1,1.5322605130033284,1,2,1,0,2,2,2,2,2,1,1,2,1.433742201224399,2.2930162530520435,9844-FELAJ
1,0,0,1,-0.4223169455581282,1,0,1,0,2,2,0,2,0,0,1,2,0.8188773111629334,-0.123798394202916,1902-XBTFB
1,0,0,0,0.26992923768238775,0,1,0,2,2,0,2,2,0,0,1,1,-0.5255164619714603,-0.17706292555208275,9039-RBEEE
0,1,1,0,0.025607055362205634,1,2,1,0,2,0,0,0,0,0,1,0,0.5264010391336954,0.16537083939595842,9369-XFEHK
1,0,0,0,1.125056875803025,1,2,1,2,2,2,2,2,2,1,1,1,1.722894879253304,2.1047913633652033,3680-CTHUH
0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.505976692069473,-0.9988333246680291,3679-XASPY
0,0,1,1,-0.8295205827584317,1,0,0,0,0,2,0,2,0,0,1,1,-0.2130986259402292,-0.6804822798616957,9089-UOWJG
0,0,1,1,0.758573602322752,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.5532478170781909,1574-DYCWE
0,0,1,1,-0.4223169455581282,1,0,1,0,0,0,0,0,2,0,1,2,0.5114448661322006,-0.21688439863699638,9779-DPNEJ
1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,3,-1.5275800530716328,-0.9991202865028981,2967-MXRAV
1,0,1,1,0.26992923768238775,1,2,1,0,0,2,0,2,2,1,0,2,1.1711782751981514,0.6858975338612301,0327-WFZSY
0,0,0,0,-1.1552834925186746,1,2,1,0,2,0,2,0,2,0,1,2,0.9551446651765553,-0.8475161417428165,1731-TVIUK
0,0,0,0,0.26992923768238775,1,0,1,0,0,2,2,0,0,2,1,2,0.5214156481331973,0.4059993749273577,7666-WKRON
1,1,1,0,1.4915401492832983,1,2,1,2,2,0,0,0,0,0,1,1,0.6693155811479823,1.546827186443161,3865-ZYKAD
1,1,1,0,-0.9924020376385531,1,0,0,0,0,2,2,0,2,0,1,1,-0.012021188920128179,-0.7506113375062471,1465-LNTLJ
1,0,1,0,1.4508197855632678,1,2,2,1,1,1,1,1,1,2,0,1,-1.3198554280508674,-0.28816130362102427,2696-RZVZW
0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,2,0.19902703010096928,-0.9390569670660632,0685-MLYYM
1,1,1,0,-0.3408762181180675,0,1,0,2,0,0,0,0,2,0,0,0,-0.8528904710041867,-0.5786108284831609,2778-OCLGR
0,0,1,0,0.3920903288424788,1,2,0,0,0,0,0,0,0,0,1,2,-0.4823097399671412,-0.03455326355862212,3982-XWFZQ
0,0,1,0,1.0843365120829946,1,2,0,0,2,0,2,2,2,1,1,2,0.5097830691320341,1.0645326379773745,4759-PXTAN
1,0,1,1,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.5064594751317021,-0.9721017260506064,1448-PWKYE
0,0,1,1,0.5549717837226001,0,1,0,2,2,0,0,0,0,0,0,0,-0.9874960280176428,-0.292112547347299,8741-LQOBK
1,0,0,0,-1.1552834925186746,0,1,0,0,0,2,0,0,0,0,1,2,-1.166970104035584,-0.9551047558314358,8650-RHRKE
1,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,1,2,-1.4727407520661506,-0.8966969854419228,7266-GSSJX
1,0,1,0,1.0843365120829946,1,0,0,2,2,2,0,2,0,1,0,1,0.05445069108651675,0.7400450247023016,1265-HVPZB
0,0,1,1,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,0,1,-0.1383177609327537,0.4481386166785219,9640-ZSLDC
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,2,0,0,1,2,-0.3510277769540174,-0.9454363493950766,0988-JRWWP
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.3132082400502028,-0.19456759747909852,1926-QUZNN
1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,1,3,-1.5225946620711341,-0.9254814648780245,9025-ZRPVR
1,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,1,1,-1.461108173064988,-0.8000791430402225,6527-PZFPV
0,1,1,0,0.5142514200025698,1,0,1,0,0,2,0,0,2,0,1,2,0.7091987091519689,0.6973318592813992,7460-ITWWP
0,0,1,0,0.6771328748826912,0,1,0,2,0,0,0,2,0,0,0,0,-0.801374763999037,-0.09322592179570675,1530-ZTDOZ
0,0,1,0,1.1657772395230555,1,2,2,1,1,1,1,1,1,2,0,3,-1.341458789053027,-0.3814459739407833,4785-FCIFB
1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.18407085709947407,-0.9438470223096477,9717-QEBGU
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,0,2,0,1,1,0.6859335511496436,-0.8193938819256434,0876-WDUUZ
0,0,0,0,-1.2367242199587352,0,1,0,2,2,0,0,0,2,0,1,2,-0.736564680992558,-0.9754569721198452,7881-EVUAD
1,0,0,0,-0.30015585439803716,1,2,0,2,2,2,2,0,2,0,0,0,0.5646223701375164,-0.11174599713841331,4002-BQWPQ
0,0,1,0,1.125056875803025,1,2,1,0,2,2,0,2,2,0,1,2,1.3755793062185846,1.823016915511033,6377-WHAOX
1,0,1,1,0.758573602322752,1,2,1,2,2,0,2,2,2,1,0,1,1.505199472231542,1.5030103216573776,5027-YOCXN
1,0,1,1,-1.2367242199587352,1,2,0,2,0,0,0,0,0,0,0,3,-0.2679379269457112,-0.9572900805739006,8450-JOVAH
1,1,1,0,1.2064976032430856,1,2,1,0,2,2,0,2,2,1,1,2,1.2958130502106107,1.8106996305989589,6646-QVXLR
1,0,1,0,0.7992939660427822,1,2,0,2,2,2,2,0,2,1,1,1,0.5529897911363537,0.9149813740359718,0254-KCJGT
1,0,0,0,1.4508197855632678,1,2,0,2,2,2,0,0,2,1,1,1,0.4034280611214026,1.2101326581925025,3442-ZHHCC
0,0,0,0,-0.4223169455581282,1,2,1,0,0,0,0,2,0,0,1,0,0.6443886261454905,-0.20306608258868378,9167-APMXZ
1,1,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,2,-1.3198554280508674,-0.9963610380906951,0616-ATFGB
1,1,0,0,-1.1960038562387048,0,1,0,0,0,2,0,0,2,0,1,2,-0.7847567939973756,-0.949056483311887,7273-TEFQD
0,1,0,0,-0.6666391278783103,1,2,1,0,0,0,0,2,2,0,1,2,1.0515288911861906,-0.30935233142674334,8245-UMPYT
0,1,0,0,-0.015113308357824713,1,0,1,0,2,0,0,0,0,0,1,2,0.32033821111309646,-0.002192798180305454,6022-UGGSO
1,0,0,0,0.7178532386027215,1,2,2,1,1,1,1,1,1,2,0,0,-1.3248408190513656,-0.479741439377103,6292-TOSSS
1,0,1,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,3,-0.532163649972125,-0.9858979681116213,5207-PLSTK
0,0,0,0,-1.0738427650786138,1,0,1,0,0,2,0,0,2,0,0,2,0.6360796411446599,-0.7877618581281484,3908-BLSYF
1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,1,2,-0.46569176996548,-0.9850150086197164,4317-VTEOA
0,0,1,1,-0.13727439951791576,1,0,2,1,1,1,1,1,1,2,0,3,-1.481049737066981,-0.760721223688559,0625-AFOHS
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.5109620830699715,-0.9988995466299219,4667-OHGKG
0,0,0,0,1.0436161483629645,1,0,1,0,0,0,2,2,2,0,1,2,1.0149693571825356,1.5609766123009383,2386-OWURY
1,1,1,1,0.10704778280226633,1,0,0,0,2,0,2,2,2,0,1,2,0.37517751211857825,0.20541305235384827,3780-DDGSE
1,0,0,0,0.43281069256250915,1,0,2,1,1,1,1,1,1,2,0,3,-1.502653098069141,-0.6206176263105394,1047-RNXZV
0,0,0,0,0.35136996512244845,1,0,0,0,0,0,2,0,0,1,0,0,-0.4889569279678058,-0.11163562720192519,3926-YZVVX
0,0,1,1,0.5956921474426305,1,0,2,1,1,1,1,1,1,2,0,0,-1.5109620830699715,-0.6142823919561213,4742-TXUEX
0,0,0,0,0.025607055362205634,1,2,1,0,2,0,0,2,2,0,1,2,1.1711782751981514,0.45855753868300037,8709-KRDVL
1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.37568466325610345,0397-ZXWQF
0,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.5076384890696393,-0.346767739896216,3910-MRQOY
1,0,1,1,0.7178532386027215,1,2,0,0,0,2,0,0,0,1,0,0,-0.32776261895169184,0.14665209816757324,2511-MORQY
1,1,1,0,0.6771328748826912,1,0,0,0,2,0,0,0,0,2,0,3,-0.4972659129686364,0.05142491696562337,4039-PIMHX
1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,2,0.31867641411292996,-0.8902734551383142,8083-YTZES
1,0,1,0,1.1657772395230555,1,0,1,0,2,2,2,0,2,0,0,1,0.9767480261787151,1.523075576110918,1346-PJWTK
1,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,1,0,3,-1.4660935640654862,-0.9411981438339327,3750-YHRYO
1,1,0,0,-0.748079855318371,1,0,1,0,0,0,0,2,2,0,0,1,0.8537750481664219,-0.44846259937636984,1236-WFCDV
0,0,1,0,-0.2594354906780068,1,0,0,0,2,0,2,2,2,0,1,2,0.27546969210861083,-0.14234054353292017,5949-HGVJL
0,1,0,0,0.10704778280226633,1,0,1,0,0,0,0,0,0,0,0,2,0.19237984210030468,0.06051939973224441,9112-WSNPU
0,1,1,0,0.880734693482843,1,0,1,0,0,2,2,2,2,1,1,2,1.141265929195161,1.3929494209914246,1360-JYXKQ
0,0,0,0,-0.9924020376385531,1,2,1,0,0,0,0,2,2,0,0,0,1.0266019361836989,-0.6639047154011801,3585-ISXZP
1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.22893937610395967,-0.9757880819293095,8380-PEFPE
0,0,1,1,1.4100994218432374,1,2,1,2,0,2,2,0,2,1,1,0,1.1794872601989819,1.9456379149493344,9402-ROUMJ
0,0,0,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.7875190442678746,4335-UPJSI
